id,propositions,nl_sentence,dataset_tl
3591,"['prop_1', 'prop_2']","It is always the case that when ( prop_1 ) , then the following condition is true : ( prop_2 ) .",G(prop_1 -> prop_2)
22079,"['prop_1', 'prop_2', 'prop_3']","Everytime when the scenario that ( prop_3 ) happens , then at the same time point ( prop_1 ) and ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
10854,"['prop_1', 'prop_2', 'prop_3']",As soon as ( prop_2 ) and ( prop_1 ) then the following condition holds : ultimately after a certain time point in the future before the end of the simulation ( prop_3 ) .,G((prop_2 & prop_1) -> F( G prop_3))
12070,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If ( prop_2 ) happens and continues to happen until ( prop_4 ) , then ( prop_1 ) , as well as ( prop_3 ) .",(((prop_2 U prop_4) -> prop_1) & prop_3)
545,"['prop_1', 'prop_2', 'prop_3']","In case that the transition action that ( prop_3 ) happens then in response ( prop_1 ) and consistently this condition will have to last till there is a certain moment in the future before the end of the execution , at which ( prop_2 ) .",G(prop_3 -> (prop_1 U prop_2))
15561,"['prop_1', 'prop_2']",repeatedly ( prop_1 ) and at any time ( prop_2 ),G( F prop_1 & F prop_2)
9823,"['prop_1', 'prop_2', 'prop_3']",In the case the scenario that ( prop_3 ) is detected or ( prop_1 ) then the following condition is true : starting without any delay the event that ( prop_2 ) .,G((prop_3 | prop_1) -> prop_2)
18445,"['prop_1', 'prop_2', 'prop_3']",It is always the case that whenever ( prop_3 ) and the transition action that ( prop_2 ) gets observed then consistently ( prop_1 ) .,G((prop_3 & prop_2) -> G prop_1)
23223,"['prop_1', 'prop_2']",when possible ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
16051,"['prop_1', 'prop_2', 'prop_3']","As soon as the transition action that ( prop_2 ) happens , then the following condition is true : right away ( prop_1 ) , and right away the scenario that ( prop_3 ) will have to take place .",G(prop_2 -> (prop_1 & prop_3))
17443,"['prop_1', 'prop_2', 'prop_3']",Everytime when ( prop_2 ) and ( prop_1 ) then at the same time the event that ( prop_3 ) does not happen .,G((prop_2 & prop_1) -> prop_3)
16702,"['prop_1', 'prop_2']",forever ( prop_1 ) or never ( prop_2 ),G(prop_1 | G(~prop_2))
16623,"['prop_1', 'prop_2', 'prop_3']","Globally , when ( prop_3 ) , or the transition action that ( prop_1 ) happens , then ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
11022,"['prop_1', 'prop_2', 'prop_3']","When ( prop_2 ) or ( prop_3 ) , then all of the following conditions are true : at once ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
19455,"['prop_1', 'prop_2', 'prop_3']","If ( prop_3 ) happens, then ( prop_1 ) will be true and this scenario will keep happening until ( prop_2 ) happens.",G(prop_3 -> (prop_1 U prop_2))
9805,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","In case that ( prop_2 ) then ( prop_4 ) , or else if ( prop_1 ) , or else if ( prop_3 ) .",(((prop_2 -> prop_4) | prop_1) | prop_3)
24226,"['prop_1', 'prop_2']","If you are (prop_1), (prop_2)",(prop_1 -> prop_2)
20201,"['prop_1', 'prop_2']",when possible ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
12876,"['prop_1', 'prop_2', 'prop_3']","If you do not (prop_2) and (prop_3), then you should always do (prop_1) .",((~prop_2 & prop_3) -> G prop_1)
28152,"['prop_1', 'prop_2', 'prop_3']","Globally , while ( prop_3 ) , and ( prop_1 ) , then all of the following conditions are true : promptly ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
10437,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_3 ) , and ( prop_1 ) , then all of the following conditions hold : right away ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
20089,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_2 ) and ( prop_1 ) then all of the following conditions hold : the transition action that ( prop_3 ) shall be eventually detected at a certain time instant in the future before the simulation ends .",G((prop_2 & prop_1) -> F prop_3)
10746,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_1 ) and the transition action that ( prop_3 ) takes place , then all of the following conditions are true : starting without any delay ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
27048,"['prop_1', 'prop_2', 'prop_3']","In the event that ( prop_2 ) , and ( prop_1 ) then the following condition holds : immediately ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
16892,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_1 ) , and the scenario that ( prop_2 ) is observed , then the following condition holds : there needs to finally exist a certain time point in the future , after which in the future , uninterruptedly ( prop_3 ) .",G((prop_1 & prop_2) -> F( G prop_3))
19865,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_2 ) and ( prop_3 ) , then all of the following conditions hold : ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
4880,"['prop_1', 'prop_2', 'prop_3']","Globally , while ( prop_2 ) , or ( prop_1 ) then the following condition holds : ( prop_3 ) .",G((prop_2 | prop_1) -> prop_3)
14974,"['prop_1', 'prop_2', 'prop_3']","Everytime when ( prop_1 ) , or ( prop_2 ) then the event that ( prop_3 ) will get detected simultaneously .",G((prop_1 | prop_2) -> prop_3)
17017,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_1 ) , or ( prop_2 ) , then the following condition holds : at the same moment ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
15523,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when the transition action that ( prop_1 ) occurs then all of the following conditions are true : ( prop_3 ) , and the scenario that ( prop_2 ) gets observed simultaneously .",G(prop_1 -> (prop_3 & prop_2))
26660,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Either (prop_4) and (prop_3) happen at the same time, or else keep (prop_2) until (prop_1) happens .",((prop_4 & prop_3) | (prop_2 U prop_1))
23382,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_1 ) then all of the following conditions hold : ( prop_3 ) and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
4490,"['prop_1', 'prop_2', 'prop_3']","While ( prop_2 ) , then the following condition holds : promptly ( prop_1 ) , or without any delay ( prop_3 ) .",G(prop_2 -> (prop_1 | prop_3))
1275,"['prop_1', 'prop_2', 'prop_3']","When ( prop_1 ) and ( prop_2 ) , then the following condition is true : at the same time instant ( prop_3 ) .",G((prop_1 & prop_2) -> prop_3)
1484,"['prop_1', 'prop_2']",when possible ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
27806,"['prop_1', 'prop_2', 'prop_3']","Globally , during the interval that ( prop_2 ) , then in response the event that ( prop_3 ) should be detected immediately or promptly ( prop_1 ) .",G(prop_2 -> (prop_3 | prop_1))
16386,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_3 ) , or ( prop_2 ) then the following condition holds : without any delay ( prop_1 ) .",G((prop_3 | prop_2) -> prop_1)
13152,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If (prop_3) then (prop_1), then either (prop_2) or (prop_4) .",((prop_3 -> prop_1) -> (prop_2 | prop_4))
16682,"['prop_1', 'prop_2', 'prop_3']","During the interval that ( prop_3 ) , and ( prop_1 ) , then all of the following conditions hold : ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
26218,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
6522,"['prop_1', 'prop_2', 'prop_3']","If ( prop_1 ) , or ( prop_2 ) , then for every time point in the future before the execution ends , there will have to be a certain moment in the future before the simulation ends ultimately , at which ( prop_3 ) .",G((prop_1 | prop_2) -> G( F prop_3))
4727,"['prop_1', 'prop_2', 'prop_3']",As soon as ( prop_2 ) and the transition action that ( prop_1 ) does not get observed then ( prop_3 ) .,G((prop_2 & prop_1) -> prop_3)
24738,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_2 ) , and ( prop_3 ) then all of the following conditions hold : ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
11980,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , while ( prop_1 ) and ( prop_4 ) then all of the following conditions hold : ( prop_2 ) , or ( prop_3 ) .",G((prop_1 & prop_4) -> (prop_2 | prop_3))
18279,"['prop_1', 'prop_2']",It is always the case that everytime when the scenario that ( prop_1 ) takes place then the following condition is true : ( prop_2 ) .,G(prop_1 -> prop_2)
11111,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when ( prop_2 ) , or the transition action that ( prop_3 ) takes place then all of the following conditions are true : at the same time point ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
12228,['prop_1'],"At some point, start (prop_1)",F prop_1
12907,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_2 ) , then at once ( prop_3 ) and ( prop_1 ) .",G(prop_2 -> (prop_3 & prop_1))
3168,"['prop_1', 'prop_2']",( prop_1 ) until at any time ( prop_2 ),(prop_1 U F prop_2)
4216,"['prop_1', 'prop_2']",whenever ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
3893,"['prop_1', 'prop_2']","if at some time ( prop_1 ) , whenever ( prop_2 )",( F prop_1 -> F prop_2)
20022,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_2 ) , or ( prop_1 ) then all of the following conditions are true : there will exist sometime in the future before the end of the execution eventually , at which for every time instant during the next 4 to 87 time units ( prop_3 ) .",G((prop_2 | prop_1) -> F( G prop_3))
22295,"['prop_1', 'prop_2', 'prop_3']","Globally , if ( prop_2 ) , or ( prop_1 ) , then all of the following conditions are true : at the same time point ( prop_3 ) .",G((prop_2 | prop_1) -> prop_3)
27362,"['prop_1', 'prop_2']",( prop_1 ) and whenever ( prop_2 ),(prop_1 & F prop_2)
9165,"['prop_1', 'prop_2']","when ( prop_1 ) , when possible ( prop_2 )",(prop_1 -> F prop_2)
18017,"['prop_1', 'prop_2']",at any time ( prop_1 ) and whenever ( prop_2 ),F(prop_1 & F prop_2)
25047,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_2 ) then the following condition is true : ( prop_3 ) , and ( prop_1 ) .",G(prop_2 -> (prop_3 & prop_1))
14757,"['prop_1', 'prop_2', 'prop_3']","Do not (prop_3), and if (prop_1), then do (prop_2) .",(~prop_3 & (prop_1 -> prop_2))
16523,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , if ( prop_1 ) and ( prop_4 ) , then in response in no time ( prop_3 ) , and ( prop_2 ) .",G((prop_1 & prop_4) -> (prop_3 & prop_2))
12659,"['prop_1', 'prop_2', 'prop_3']","If (prop_3), (prop_2) and (prop_1) as well.",(prop_3 -> (prop_2 & prop_1))
2409,"['prop_1', 'prop_2']","Globally , whenever the event that ( prop_1 ) gets detected , then ( prop_2 ) .",G(prop_1 -> prop_2)
9456,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when the transition action that ( prop_1 ) and ( prop_3 ) , then all of the following conditions hold : ( prop_2 ) .",G((prop_1 & prop_3) -> G prop_2)
28222,"['prop_1', 'prop_2']",If ( prop_1 ) then all of the following conditions are true : ( prop_2 ) .,G(prop_1 -> prop_2)
11879,"['prop_1', 'prop_2']",( prop_1 ) and at any time ( prop_2 ),(prop_1 & F prop_2)
6378,"['prop_1', 'prop_2', 'prop_3']","When ( prop_2 ) , and ( prop_1 ) then in response for every time point in the future until the execution ends there will have to be a time in the future before the execution ends ultimately , at which ( prop_3 ) .",G((prop_2 & prop_1) -> G( F prop_3))
18409,"['prop_1', 'prop_2', 'prop_3']","Globally , when ( prop_2 ) , and ( prop_3 ) , then the following condition holds : for each time point in the future until the execution ends there shall exist sometime during the following 47 to 74 time units , at which ( prop_1 ) .",G((prop_2 & prop_3) -> G( F prop_1))
18686,['prop_1'],ensure that you (prop_1),F prop_1
1676,"['prop_1', 'prop_2']",at some time ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
13126,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
1482,"['prop_1', 'prop_2', 'prop_3']","If ( prop_3 ) and ( prop_1 ) , then all of the following conditions are true : ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
11991,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_3 ) or ( prop_1 ) , then ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
13213,"['prop_1', 'prop_2', 'prop_3']",Continue (prop_3) until (prop_1) or until (prop_2),(prop_3 U (prop_1 | prop_2))
25030,"['prop_1', 'prop_2']",at some time ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
27495,"['prop_1', 'prop_2']",at some time ( prop_1 ) until at any time ( prop_2 ),F(prop_1 U F prop_2)
23838,"['prop_1', 'prop_2']",at some time ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
28226,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_2 ) , and ( prop_1 ) , then the following condition is true : after sometime in the future before ( prop_3 ) .",G((prop_2 & prop_1) -> F( G prop_3))
4388,"['prop_1', 'prop_2']",whenever ( prop_1 ) or repeatedly ( prop_2 ),F(prop_1 | G( F prop_2))
14120,"['prop_1', 'prop_2']",at any time ( prop_1 ) or repeatedly ( prop_2 ),F(prop_1 | G( F prop_2))
3522,"['prop_1', 'prop_2', 'prop_3']",In the case ( prop_1 ) and ( prop_3 ) then in response promptly ( prop_2 ) .,G((prop_1 & prop_3) -> prop_2)
267,"['prop_1', 'prop_2', 'prop_3']","If ( prop_3 ) or ( prop_1 ) then all of the following conditions hold : there finally exists a certain time instant in the future before the end of the execution , after which ( prop_2 ) .",G((prop_3 | prop_1) -> F( G prop_2))
17586,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the transition action that ( prop_1 ) does n't happen and ( prop_3 ) , then the following condition holds : ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
9363,"['prop_1', 'prop_2', 'prop_3']","If the transition action that ( prop_3 ) occurs , then the following condition holds : right away ( prop_2 ) , and ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
15420,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If (prop_4), (prop_3) and (prop_2) until (prop_1).",prop_4 -> ((prop_3 & prop_2) U prop_1)
