id,propositions,nl_sentence,dataset_tl
3469,"['touch_tree', 'steal_apple']",when possible touch tree or whenever steal apple,F(touch_tree)|F(steal_apple)
2700,"['touch_tree', 'journey_to_tree']",at some time touch tree or whenever journey to tree,F(touch_tree)|F(journey_to_tree)
1716,"['let_go_pear', 'make_contact_with_house']",do not let go pear or whenever make contact with house,~(let_go_pear)|F(make_contact_with_house)
3860,"['scoop_up_apple', 'make_way_for_tree']",when possible scoop up apple or at any time make way for tree,F(scoop_up_apple)|F(make_way_for_tree)
2104,"['seize_orange', 'shift_to_flag']",at any time seize orange until when possible shift to flag,F(seize_orange)UF(shift_to_flag)
3450,"['be_near_tree', 'come_home']",whenever be near tree or when possible come home,F(be_near_tree)|F(come_home)
1892,"['move_to_flag', 'pick_up_flag']",when possible move to flag and pick up flag,F(move_to_flag)&pick_up_flag
5085,"['be_at_flag', 'yield_pear']",at any time be at flag or when possible yield pear,F(be_at_flag)|F(yield_pear)
4512,"['make_contact_with_house', 'touch_flag']",when possible make contact with house and always touch flag,F(make_contact_with_house)&G(touch_flag)
5565,"['go_to_apple', 'make_way_to_house']",at any time go to apple or repeatedly make way to house,F(go_to_apple)|G(F(make_way_to_house))
4096,"['put_in_bin', 'gather_pear']",put in bin or at any time gather pear,put_in_bin|F(gather_pear)
5725,"['grab_pear', 'make_contact_with_house']",at some time grab pear or at any time make contact with house,F(grab_pear)|F(make_contact_with_house)
2203,"['grab_hold_pear', 'got_to_house']",grab hold pear or when possible got to house,grab_hold_pear|F(got_to_house)
4584,"['travel_to_trash_can', 'move_past_trash_can']",whenever travel to trash can or when possible move past trash can,F(travel_to_trash_can)|F(move_past_trash_can)
1562,"['hold_on_pear', 'go_to_apple_trashcan']",always hold on pear or repeatedly go to apple trashcan,G(hold_on_pear)|G(F(go_to_apple_trashcan))
2410,"['withdraw_pear', 'make_way_waste_basket']",when possible withdraw pear or whenever make way waste basket,F(withdraw_pear)|F(make_way_waste_basket)
1944,"['present_at_flag', 'drop_apple']",at any time present at flag or never drop apple,F(present_at_flag)|G(~(drop_apple))
3793,"['contact_house', 'move_to_trash_can']",whenever contact house or move to trash can,F(contact_house)|move_to_trash_can
1755,"['bring_pear', 'reach_flag']",at any time bring pear until at some time reach flag,F(bring_pear)UF(reach_flag)
4426,"['travel_house', 'collect_pear']",at some time travel house and collect pear,F(travel_house)&collect_pear
4805,"['travel_by_tree', 'grab_pear']",at any time travel by tree or at any time grab pear,F(travel_by_tree)|F(grab_pear)
